variables,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
X1845,value,effusion,normal,250,250,-0.19203851993834387,492.0058275280409,0.848,0.9888236632536974,ns
X1846,value,effusion,normal,250,250,-0.9485013407610379,494.46094698459405,0.343,0.9888236632536974,ns
X1847,value,effusion,normal,250,250,0.12197418877812466,497.82467233926974,0.903,0.9888236632536974,ns
X1848,value,effusion,normal,250,250,-0.005014267666392423,497.84684142885095,0.996,0.9975718043135191,ns
X1849,value,effusion,normal,250,250,0.7603050362340736,493.78022960302576,0.447,0.9888236632536974,ns
X1850,value,effusion,normal,250,250,0.7788494254799637,495.5051374458225,0.436,0.9888236632536974,ns
X1851,value,effusion,normal,250,250,0.6083005524798526,497.9961632970598,0.543,0.9888236632536974,ns
X1852,value,effusion,normal,250,250,1.0763677663607478,494.49214967401525,0.282,0.9888236632536974,ns
X1853,value,effusion,normal,250,250,0.6650435121070072,496.1312231303093,0.506,0.9888236632536974,ns
X1854,value,effusion,normal,250,250,0.5451692515620442,497.46391681922097,0.586,0.9888236632536974,ns
X1855,value,effusion,normal,250,250,0.4493636382915257,495.62852806536205,0.653,0.9888236632536974,ns
X1856,value,effusion,normal,250,250,-0.2954445951342279,494.4242549391966,0.768,0.9888236632536974,ns
X192,value,effusion,normal,250,250,0.2748649998139039,496.9110036826227,0.784,0.9888236632536974,ns
X1920,value,effusion,normal,250,250,0.7603431275281556,496.3923039874095,0.447,0.9888236632536974,ns
X1921,value,effusion,normal,250,250,-0.038378217064929006,497.4846735939833,0.969,0.996207343412527,ns
X1922,value,effusion,normal,250,250,0.7274160627550142,497.99712140964266,0.467,0.9888236632536974,ns
X1923,value,effusion,normal,250,250,0.47795160798930436,497.5974256307854,0.633,0.9888236632536974,ns
X1924,value,effusion,normal,250,250,1.4082562984378466,494.3068823536253,0.16,0.9888236632536974,ns
X1925,value,effusion,normal,250,250,1.6487480956258203,489.7730385019175,0.0998,0.9888236632536974,ns
X1926,value,effusion,normal,250,250,0.4473625702643014,497.918171954336,0.655,0.9888236632536974,ns
X1927,value,effusion,normal,250,250,0.6320169197345651,497.845230644063,0.528,0.9888236632536974,ns
X1928,value,effusion,normal,250,250,0.5740786216789234,497.9911106332882,0.566,0.9888236632536974,ns
X1929,value,effusion,normal,250,250,1.9496728075693757,494.97951369619,0.0518,0.9888236632536974,ns
X1930,value,effusion,normal,250,250,0.3178544626082957,497.6227442879888,0.751,0.9888236632536974,ns
X1931,value,effusion,normal,250,250,0.7956578757710474,497.99464130993124,0.427,0.9888236632536974,ns
X1932,value,effusion,normal,250,250,0.17714753775127168,497.14047339436536,0.859,0.9888236632536974,ns
X1933,value,effusion,normal,250,250,-0.022390172875341025,497.20741887777643,0.982,0.9962323125659979,ns
X1934,value,effusion,normal,250,250,-0.43230785309161973,496.11975953330875,0.666,0.9888236632536974,ns
X1935,value,effusion,normal,250,250,0.5838971087012035,497.46104753397367,0.56,0.9888236632536974,ns
X1936,value,effusion,normal,250,250,0.47064641078384495,496.5486723496752,0.638,0.9888236632536974,ns
X1937,value,effusion,normal,250,250,1.9900647002227987,494.30580273073303,0.0471,0.9888236632536974,ns
X1938,value,effusion,normal,250,250,-0.056439012674307204,490.7296167599949,0.955,0.995413680781759,ns
X1939,value,effusion,normal,250,250,-0.22659333587194389,497.77101956704155,0.821,0.9888236632536974,ns
X1940,value,effusion,normal,250,250,-1.2259186651007485,496.15392577530366,0.221,0.9888236632536974,ns
X1941,value,effusion,normal,250,250,-0.7854441133953096,497.993529426816,0.433,0.9888236632536974,ns
X1942,value,effusion,normal,250,250,-1.0861118197127866,494.11537790879265,0.278,0.9888236632536974,ns
X1943,value,effusion,normal,250,250,0.9418717836074978,482.55635306691073,0.347,0.9888236632536974,ns
X1944,value,effusion,normal,250,250,0.9281266260912,464.72818280756843,0.354,0.9888236632536974,ns
X1945,value,effusion,normal,250,250,1.4267755222826095,456.7584413743017,0.154,0.9888236632536974,ns
X1946,value,effusion,normal,250,250,-0.5612679832700166,480.9754947094475,0.575,0.9888236632536974,ns
X1947,value,effusion,normal,250,250,-0.6303536543956078,496.5968029307718,0.529,0.9888236632536974,ns
X1948,value,effusion,normal,250,250,-1.3380425054394265,489.1064576253589,0.182,0.9888236632536974,ns
X1949,value,effusion,normal,250,250,-0.7506029436251244,497.3120270633205,0.453,0.9888236632536974,ns
X1950,value,effusion,normal,250,250,-0.6259397239781679,497.1892104125416,0.532,0.9888236632536974,ns
X1951,value,effusion,normal,250,250,0.8340903427159229,384.6339609033326,0.405,0.9888236632536974,ns
X1952,value,effusion,normal,250,250,0.6943626719301793,425.1004837502456,0.488,0.9888236632536974,ns
X1953,value,effusion,normal,250,250,2.316893130226648,460.7269949989733,0.0209,0.9888236632536974,ns
X1954,value,effusion,normal,250,250,-0.11266286532957295,497.9889444631063,0.91,0.9888236632536974,ns
X1955,value,effusion,normal,250,250,-0.652145616378735,497.9315808997774,0.515,0.9888236632536974,ns
X1956,value,effusion,normal,250,250,-0.7308777849759458,497.9482650473976,0.465,0.9888236632536974,ns
X1957,value,effusion,normal,250,250,-0.2551923888258674,494.99287280765907,0.799,0.9888236632536974,ns
X1958,value,effusion,normal,250,250,0.6131580818357978,480.11413208292316,0.54,0.9888236632536974,ns
X1959,value,effusion,normal,250,250,0.9313467487184034,432.5162850008452,0.352,0.9888236632536974,ns
X1960,value,effusion,normal,250,250,1.6760647772449058,416.44982069149745,0.0945,0.9888236632536974,ns
X1961,value,effusion,normal,250,250,1.4780733119552474,496.93686112443544,0.14,0.9888236632536974,ns
X1962,value,effusion,normal,250,250,1.3023930823733902,496.082894899034,0.193,0.9888236632536974,ns
X1963,value,effusion,normal,250,250,-0.3809362710064115,497.3425493187865,0.703,0.9888236632536974,ns
X1964,value,effusion,normal,250,250,-0.7807802037873766,496.5196953465278,0.435,0.9888236632536974,ns
X1965,value,effusion,normal,250,250,-1.004333248735556,496.1173026574829,0.316,0.9888236632536974,ns
X1966,value,effusion,normal,250,250,-0.2729612704662675,497.93581447071875,0.785,0.9888236632536974,ns
X1967,value,effusion,normal,250,250,-0.2844054040719475,489.47158431454335,0.776,0.9888236632536974,ns
X1968,value,effusion,normal,250,250,0.19181894601706706,496.4445973158897,0.848,0.9888236632536974,ns
X1969,value,effusion,normal,250,250,0.684254405677586,495.71195944473135,0.494,0.9888236632536974,ns
X1970,value,effusion,normal,250,250,1.2715869339489556,490.6783686236245,0.204,0.9888236632536974,ns
X1971,value,effusion,normal,250,250,1.008403401458391,497.8624353507315,0.314,0.9888236632536974,ns
X1972,value,effusion,normal,250,250,0.6301533570246975,493.9101708274079,0.529,0.9888236632536974,ns
X1973,value,effusion,normal,250,250,0.2744444365505685,497.2594998873614,0.784,0.9888236632536974,ns
X1974,value,effusion,normal,250,250,-0.5946538212862202,496.3338407946563,0.552,0.9888236632536974,ns
X1975,value,effusion,normal,250,250,-0.3172998788151346,497.9950356115546,0.751,0.9888236632536974,ns
X1976,value,effusion,normal,250,250,0.33481120589444896,497.7166006926273,0.738,0.9888236632536974,ns
X1977,value,effusion,normal,250,250,-0.45812086704560695,497.99953324498904,0.647,0.9888236632536974,ns
X1978,value,effusion,normal,250,250,0.18786382112144787,494.7203781930017,0.851,0.9888236632536974,ns
X1979,value,effusion,normal,250,250,0.05574318720993816,495.2534289106572,0.956,0.995413680781759,ns
X1980,value,effusion,normal,250,250,0.886098458874654,495.72147372717706,0.376,0.9888236632536974,ns
X1981,value,effusion,normal,250,250,2.0206363313860938,496.98842882576054,0.0439,0.9888236632536974,ns
X1982,value,effusion,normal,250,250,0.801367183771785,497.58651521886486,0.423,0.9888236632536974,ns
X1983,value,effusion,normal,250,250,0.14860830956275084,497.78765010744223,0.882,0.9888236632536974,ns
X1984,value,effusion,normal,250,250,0.9268160845146292,473.4511127909216,0.354,0.9888236632536974,ns
X200,value,effusion,normal,250,250,-1.1085999161555584,495.82957346048335,0.268,0.9888236632536974,ns
X2049,value,effusion,normal,250,250,-1.743167393394156,497.2330340850806,0.0819,0.9888236632536974,ns
X2050,value,effusion,normal,250,250,-2.1475518601573325,497.98869988495505,0.0322,0.9888236632536974,ns
X2051,value,effusion,normal,250,250,-1.5892731995028475,497.9933330644056,0.113,0.9888236632536974,ns
X2052,value,effusion,normal,250,250,-1.1490697223545419,497.4884626525676,0.251,0.9888236632536974,ns
X2053,value,effusion,normal,250,250,-0.9907726194438037,497.97068496362004,0.322,0.9888236632536974,ns
X2054,value,effusion,normal,250,250,-0.23341898411301676,497.98753642355007,0.816,0.9888236632536974,ns
X2055,value,effusion,normal,250,250,-0.4198063606335313,497.94427317200183,0.675,0.9888236632536974,ns
X2056,value,effusion,normal,250,250,-0.8269965776118542,496.5256590091264,0.409,0.9888236632536974,ns
X2057,value,effusion,normal,250,250,-0.21216614291305352,496.3298858924036,0.832,0.9888236632536974,ns
X2058,value,effusion,normal,250,250,-1.2542973696671,496.80842400125476,0.21,0.9888236632536974,ns
X2059,value,effusion,normal,250,250,-1.1780192412250192,497.9149410022088,0.239,0.9888236632536974,ns
X2060,value,effusion,normal,250,250,-0.6181322418290828,496.78992187059794,0.537,0.9888236632536974,ns
X2061,value,effusion,normal,250,250,0.5715507309068557,497.6500954473466,0.568,0.9888236632536974,ns
X2062,value,effusion,normal,250,250,-0.8604703621536929,493.642598300626,0.39,0.9888236632536974,ns
X2063,value,effusion,normal,250,250,-0.27571548077230984,497.39745951668465,0.783,0.9888236632536974,ns
X2064,value,effusion,normal,250,250,-1.080325201537339,497.9374223639067,0.281,0.9888236632536974,ns
X2065,value,effusion,normal,250,250,-0.18198596619845037,497.06678087048124,0.856,0.9888236632536974,ns
X2066,value,effusion,normal,250,250,-0.9859993648116461,497.0824356133438,0.325,0.9888236632536974,ns
X2067,value,effusion,normal,250,250,-0.607252237266982,497.99998777987344,0.544,0.9888236632536974,ns
X2068,value,effusion,normal,250,250,0.0805844673420972,497.6912906770375,0.936,0.9950552763819095,ns
X2069,value,effusion,normal,250,250,0.5698209153695493,497.9672323718355,0.569,0.9888236632536974,ns
X2070,value,effusion,normal,250,250,-0.5265383884377084,495.12498350448095,0.599,0.9888236632536974,ns
X2071,value,effusion,normal,250,250,-0.4796220854317304,497.97513464511786,0.632,0.9888236632536974,ns
X2072,value,effusion,normal,250,250,-1.0058474585064534,497.9899244375458,0.315,0.9888236632536974,ns
X2073,value,effusion,normal,250,250,0.7956012084035556,497.078764291134,0.427,0.9888236632536974,ns
X2074,value,effusion,normal,250,250,0.23587351849130198,497.052606967587,0.814,0.9888236632536974,ns
X2075,value,effusion,normal,250,250,0.7067802129786829,497.98797272589326,0.48,0.9888236632536974,ns
X2076,value,effusion,normal,250,250,0.6893075761811104,495.96479706935554,0.491,0.9888236632536974,ns
X2077,value,effusion,normal,250,250,0.7898151798674008,496.12932976097824,0.43,0.9888236632536974,ns
X2078,value,effusion,normal,250,250,0.24639073155487476,494.6819304468135,0.805,0.9888236632536974,ns
X2079,value,effusion,normal,250,250,0.04676858178859059,494.14954532165984,0.963,0.995413680781759,ns
X208,value,effusion,normal,250,250,-0.7211780128201832,497.23261741518445,0.471,0.9888236632536974,ns
X2080,value,effusion,normal,250,250,-0.0910262750038204,495.87427664849633,0.928,0.9925106382978724,ns
X2081,value,effusion,normal,250,250,0.15976854371978721,497.9602393792294,0.873,0.9888236632536974,ns
X2082,value,effusion,normal,250,250,-1.37563368036356,497.9986677494501,0.17,0.9888236632536974,ns
X2083,value,effusion,normal,250,250,-1.340519568102613,492.8938182090656,0.181,0.9888236632536974,ns
X2084,value,effusion,normal,250,250,-0.3972587102059092,493.6391895676183,0.691,0.9888236632536974,ns
X2085,value,effusion,normal,250,250,0.644969802599263,497.92881068033756,0.519,0.9888236632536974,ns
X2086,value,effusion,normal,250,250,0.23708145564151384,497.4908866237885,0.813,0.9888236632536974,ns
X2087,value,effusion,normal,250,250,0.16973789265833297,495.72247144984436,0.865,0.9888236632536974,ns
X2088,value,effusion,normal,250,250,-0.24892962471732713,497.56679157130907,0.804,0.9888236632536974,ns
X2089,value,effusion,normal,250,250,-0.6134663459522354,494.12215360792993,0.54,0.9888236632536974,ns
X2090,value,effusion,normal,250,250,1.1456233051203464,497.6689957323912,0.253,0.9888236632536974,ns
X2091,value,effusion,normal,250,250,1.78802773423889,497.4830385742207,0.0744,0.9888236632536974,ns
X2092,value,effusion,normal,250,250,0.15148325532754486,494.2414419807748,0.88,0.9888236632536974,ns
X2093,value,effusion,normal,250,250,-1.280307727013589,497.89528057154973,0.201,0.9888236632536974,ns
X2094,value,effusion,normal,250,250,-1.759346481038363,496.1330819645578,0.0791,0.9888236632536974,ns
X2095,value,effusion,normal,250,250,-0.3427345709155655,491.30781110962624,0.732,0.9888236632536974,ns
X2096,value,effusion,normal,250,250,-0.7799911912614009,497.82233514839726,0.436,0.9888236632536974,ns
X2097,value,effusion,normal,250,250,0.16855750092305224,497.88726765713153,0.866,0.9888236632536974,ns
X2098,value,effusion,normal,250,250,0.3679319597705659,497.25955720030413,0.713,0.9888236632536974,ns
X2099,value,effusion,normal,250,250,-0.6133146810335985,497.9008109121408,0.54,0.9888236632536974,ns
X2100,value,effusion,normal,250,250,-0.4294736232882627,496.75271568277395,0.668,0.9888236632536974,ns
X2101,value,effusion,normal,250,250,-0.12930578340978302,497.9083392098444,0.897,0.9888236632536974,ns
X2102,value,effusion,normal,250,250,0.32535936266040366,497.35422401412853,0.745,0.9888236632536974,ns
X2103,value,effusion,normal,250,250,-0.45231598765120973,497.77860996893395,0.651,0.9888236632536974,ns
X2104,value,effusion,normal,250,250,-0.5690584610718571,497.3825020300333,0.57,0.9888236632536974,ns
X2105,value,effusion,normal,250,250,-1.325000974214268,497.43385602518265,0.186,0.9888236632536974,ns
X2106,value,effusion,normal,250,250,-1.9621168340318766,497.6695346745345,0.0503,0.9888236632536974,ns
X2107,value,effusion,normal,250,250,-1.4851773094642278,497.152039411411,0.138,0.9888236632536974,ns
X2108,value,effusion,normal,250,250,-0.9238355983198793,497.76401633661595,0.356,0.9888236632536974,ns
X2109,value,effusion,normal,250,250,-0.5200115437842873,497.87590837331373,0.603,0.9888236632536974,ns
X2110,value,effusion,normal,250,250,-0.2013080214017275,496.8763139997714,0.841,0.9888236632536974,ns
X2111,value,effusion,normal,250,250,-0.3825285815576956,495.32093064979375,0.702,0.9888236632536974,ns
X2112,value,effusion,normal,250,250,0.638751175257799,496.9354964920939,0.523,0.9888236632536974,ns
X2113,value,effusion,normal,250,250,-1.1165902580865823,494.876618221629,0.265,0.9888236632536974,ns
X2114,value,effusion,normal,250,250,-1.7698237154855858,497.2400883250203,0.0774,0.9888236632536974,ns
X2115,value,effusion,normal,250,250,-1.689617270880157,497.0521738169754,0.0917,0.9888236632536974,ns
X2116,value,effusion,normal,250,250,-1.3677724937013027,493.2183054424299,0.172,0.9888236632536974,ns
X2117,value,effusion,normal,250,250,-1.053478106534475,494.3535002546695,0.293,0.9888236632536974,ns
X2118,value,effusion,normal,250,250,-0.606696805314782,496.5764494767112,0.544,0.9888236632536974,ns
X2119,value,effusion,normal,250,250,-1.3878469162475429,496.9036697025781,0.166,0.9888236632536974,ns
X2120,value,effusion,normal,250,250,-1.2724702774839716,497.99067946626747,0.204,0.9888236632536974,ns
X2121,value,effusion,normal,250,250,-1.1406237335759921,496.08885047417766,0.255,0.9888236632536974,ns
X2122,value,effusion,normal,250,250,-0.8405641064558685,497.88894403436996,0.401,0.9888236632536974,ns
X2123,value,effusion,normal,250,250,-0.46737181505585984,496.4596899504839,0.64,0.9888236632536974,ns
X2124,value,effusion,normal,250,250,-0.3935233784365842,497.83975658474714,0.694,0.9888236632536974,ns
X2125,value,effusion,normal,250,250,-0.2788526662174631,496.9229914046723,0.78,0.9888236632536974,ns
X2126,value,effusion,normal,250,250,0.08819261953096982,497.68206544575105,0.93,0.9925106382978724,ns
X2127,value,effusion,normal,250,250,-0.47866045168038773,497.76490814046485,0.632,0.9888236632536974,ns
X2128,value,effusion,normal,250,250,-0.7909943733345748,497.99422633104336,0.429,0.9888236632536974,ns
X2129,value,effusion,normal,250,250,-0.6751118536690353,492.65748281528454,0.5,0.9888236632536974,ns
X2130,value,effusion,normal,250,250,-0.0119537103596685,496.82090554827244,0.99,0.9962323125659979,ns
X2131,value,effusion,normal,250,250,0.9091677895335412,497.99832742352584,0.364,0.9888236632536974,ns
X2132,value,effusion,normal,250,250,1.0632951068925758,497.99001060303095,0.288,0.9888236632536974,ns
X2133,value,effusion,normal,250,250,0.5847782091592133,497.934401469548,0.559,0.9888236632536974,ns
X2134,value,effusion,normal,250,250,0.45071544833005805,496.50419963625853,0.652,0.9888236632536974,ns
X2135,value,effusion,normal,250,250,-0.13749530639728844,497.42168492748203,0.891,0.9888236632536974,ns
X2136,value,effusion,normal,250,250,-0.6764825996028299,495.0693413875113,0.499,0.9888236632536974,ns
X2137,value,effusion,normal,250,250,-0.9027215261223785,497.80642750968497,0.367,0.9888236632536974,ns
X2138,value,effusion,normal,250,250,-0.33588243882399615,489.686261277375,0.737,0.9888236632536974,ns
X2139,value,effusion,normal,250,250,0.3916264107599423,493.62813992316075,0.696,0.9888236632536974,ns
X2140,value,effusion,normal,250,250,0.30773334147214826,495.3529492549471,0.758,0.9888236632536974,ns
X2141,value,effusion,normal,250,250,0.37645092436973104,496.68470152517045,0.707,0.9888236632536974,ns
X2142,value,effusion,normal,250,250,0.3437658302315904,496.0266400846828,0.731,0.9888236632536974,ns
X2143,value,effusion,normal,250,250,-0.2997506766536569,496.440268411461,0.764,0.9888236632536974,ns
X2144,value,effusion,normal,250,250,-0.7150469539302478,489.0985204390046,0.475,0.9888236632536974,ns
X2145,value,effusion,normal,250,250,-1.224056872371288,496.99117606012635,0.222,0.9888236632536974,ns
X2146,value,effusion,normal,250,250,-0.28978016451176136,493.0759907129277,0.772,0.9888236632536974,ns
X2147,value,effusion,normal,250,250,0.5206654171550437,497.9843531783692,0.603,0.9888236632536974,ns
X2148,value,effusion,normal,250,250,0.17666502110129625,497.33970495573243,0.86,0.9888236632536974,ns
X2149,value,effusion,normal,250,250,0.12087339813217807,494.98888475334445,0.904,0.9888236632536974,ns
X2150,value,effusion,normal,250,250,0.35062958409317174,497.3029374641232,0.726,0.9888236632536974,ns
X2151,value,effusion,normal,250,250,-0.4233191326513457,492.0739499577715,0.672,0.9888236632536974,ns
X2152,value,effusion,normal,250,250,-0.9450215735765924,490.41651306287105,0.345,0.9888236632536974,ns
X2153,value,effusion,normal,250,250,-1.4492007258625723,494.4854229614784,0.148,0.9888236632536974,ns
X2154,value,effusion,normal,250,250,-0.1018517293511668,495.58535780716386,0.919,0.9908131370328426,ns
X2155,value,effusion,normal,250,250,-0.028648628644606395,497.47264079677365,0.977,0.9962323125659979,ns
X2156,value,effusion,normal,250,250,0.6399870450526614,497.9995623672188,0.522,0.9888236632536974,ns
X2157,value,effusion,normal,250,250,0.6851142891036421,497.998093536099,0.494,0.9888236632536974,ns
X2158,value,effusion,normal,250,250,0.30410759482290367,493.67303122819203,0.761,0.9888236632536974,ns
X2159,value,effusion,normal,250,250,-0.6204849435231112,472.21013458194454,0.535,0.9888236632536974,ns
X216,value,effusion,normal,250,250,-0.16486777752042933,497.52841433863716,0.869,0.9888236632536974,ns
X2160,value,effusion,normal,250,250,-1.3790023913257479,479.98942137053893,0.169,0.9888236632536974,ns
X2161,value,effusion,normal,250,250,-0.8344779405599199,494.45857012908795,0.404,0.9888236632536974,ns
X2162,value,effusion,normal,250,250,-1.3857590712401708,497.99048672326666,0.166,0.9888236632536974,ns
X2163,value,effusion,normal,250,250,-1.2135505769902613,497.89464342039435,0.225,0.9888236632536974,ns
X2164,value,effusion,normal,250,250,-0.6217428165402858,494.86106905229167,0.534,0.9888236632536974,ns
X2165,value,effusion,normal,250,250,0.4528317498695803,497.6957125087349,0.651,0.9888236632536974,ns
X2166,value,effusion,normal,250,250,0.763812650298614,497.98777508062017,0.445,0.9888236632536974,ns
X2167,value,effusion,normal,250,250,0.2832646365853329,497.7941570758277,0.777,0.9888236632536974,ns
X2168,value,effusion,normal,250,250,-0.36981197716633235,497.9938091950285,0.712,0.9888236632536974,ns
X2169,value,effusion,normal,250,250,-0.589260455683682,494.11379346689097,0.556,0.9888236632536974,ns
X2170,value,effusion,normal,250,250,-2.1568585696445495,496.66781970941213,0.0315,0.9888236632536974,ns
X2171,value,effusion,normal,250,250,-1.553783142132519,497.9073879522559,0.121,0.9888236632536974,ns
X2172,value,effusion,normal,250,250,-1.3920534026302605,497.66736349421825,0.165,0.9888236632536974,ns
X2173,value,effusion,normal,250,250,-0.7304533925937289,496.35645629447174,0.465,0.9888236632536974,ns
X2174,value,effusion,normal,250,250,-0.30190794663599396,495.0426857486462,0.763,0.9888236632536974,ns
X2175,value,effusion,normal,250,250,0.18153182832450065,493.75947068400046,0.856,0.9888236632536974,ns
X2176,value,effusion,normal,250,250,0.4949915248668066,497.1136079864478,0.621,0.9888236632536974,ns
X2177,value,effusion,normal,250,250,-0.8080232486710338,497.51335705641685,0.419,0.9888236632536974,ns
X2178,value,effusion,normal,250,250,-1.6484608231011417,497.9827968964265,0.0999,0.9888236632536974,ns
X2179,value,effusion,normal,250,250,-1.640496040814531,497.51816409514447,0.102,0.9888236632536974,ns
X2180,value,effusion,normal,250,250,-1.5030969096684959,493.1554014477493,0.133,0.9888236632536974,ns
X2181,value,effusion,normal,250,250,-0.42807461553621484,493.48671331212677,0.669,0.9888236632536974,ns
X2182,value,effusion,normal,250,250,-0.2555462064663353,493.756156565225,0.798,0.9888236632536974,ns
X2183,value,effusion,normal,250,250,-1.0764033866100606,495.81375591131564,0.282,0.9888236632536974,ns
X2184,value,effusion,normal,250,250,-1.3846201049468223,497.8040308655788,0.167,0.9888236632536974,ns
X2185,value,effusion,normal,250,250,-0.46905287637548376,497.8181855540383,0.639,0.9888236632536974,ns
X2186,value,effusion,normal,250,250,-1.0775419087752407,495.17009656877445,0.282,0.9888236632536974,ns
X2187,value,effusion,normal,250,250,0.17455061247683173,495.9117295424746,0.862,0.9888236632536974,ns
X2188,value,effusion,normal,250,250,-0.821965013488924,497.8039973816525,0.411,0.9888236632536974,ns
X2189,value,effusion,normal,250,250,-0.5272992179488781,494.5505197747616,0.598,0.9888236632536974,ns
X2190,value,effusion,normal,250,250,-0.11296028058082924,496.94124051567604,0.91,0.9888236632536974,ns
X2191,value,effusion,normal,250,250,0.16408186344338488,489.23927764895575,0.87,0.9888236632536974,ns
X2192,value,effusion,normal,250,250,-0.7232791523210644,497.8724458140611,0.47,0.9888236632536974,ns
X2193,value,effusion,normal,250,250,-0.3974806843046989,496.9532325842676,0.691,0.9888236632536974,ns
X2194,value,effusion,normal,250,250,-1.0649456244906081,497.1008992925255,0.287,0.9888236632536974,ns
X2195,value,effusion,normal,250,250,0.5721945053076429,497.9810931106053,0.567,0.9888236632536974,ns
X2196,value,effusion,normal,250,250,1.2468309175194965,497.8356649759502,0.213,0.9888236632536974,ns
X2197,value,effusion,normal,250,250,0.8672450004606496,497.5979363470747,0.386,0.9888236632536974,ns
X2198,value,effusion,normal,250,250,0.029638297482191073,490.94050305335895,0.976,0.9962323125659979,ns
X2199,value,effusion,normal,250,250,0.6962234018403213,486.6357137651212,0.487,0.9888236632536974,ns
X2200,value,effusion,normal,250,250,-0.6354575053533009,497.28318282438005,0.525,0.9888236632536974,ns
X2201,value,effusion,normal,250,250,-0.5485390130181119,497.807480299666,0.584,0.9888236632536974,ns
X2202,value,effusion,normal,250,250,-0.10171140918310669,491.7758384964185,0.919,0.9908131370328426,ns
X2203,value,effusion,normal,250,250,-0.4797022727553231,496.15630103673203,0.632,0.9888236632536974,ns
X2204,value,effusion,normal,250,250,-0.1933531430647343,496.38703019241956,0.847,0.9888236632536974,ns
X2205,value,effusion,normal,250,250,-0.6766823563210216,495.80806113241215,0.499,0.9888236632536974,ns
X2206,value,effusion,normal,250,250,0.111716254024377,492.81220327842044,0.911,0.9888236632536974,ns
X2207,value,effusion,normal,250,250,0.13321756372219437,497.5736684492039,0.894,0.9888236632536974,ns
X2208,value,effusion,normal,250,250,-0.5904386570306938,496.6094856153815,0.555,0.9888236632536974,ns
X2209,value,effusion,normal,250,250,-0.8901415907493491,497.0707714406317,0.374,0.9888236632536974,ns
X2210,value,effusion,normal,250,250,-0.720965281643386,493.28348179197843,0.471,0.9888236632536974,ns
X2211,value,effusion,normal,250,250,0.14134777400545936,495.5337587129916,0.888,0.9888236632536974,ns
X2212,value,effusion,normal,250,250,-0.5494700140853959,497.91589670050274,0.583,0.9888236632536974,ns
X2213,value,effusion,normal,250,250,0.1538922121724423,497.9980549555843,0.878,0.9888236632536974,ns
X2214,value,effusion,normal,250,250,0.06744196938097433,496.63503201871424,0.946,0.995413680781759,ns
X2215,value,effusion,normal,250,250,0.14966491187042902,497.940617180804,0.881,0.9888236632536974,ns
X2216,value,effusion,normal,250,250,-0.6917310877549621,497.58490022045373,0.489,0.9888236632536974,ns
X2217,value,effusion,normal,250,250,-1.3186052781115938,496.7208488501534,0.188,0.9888236632536974,ns
X2218,value,effusion,normal,250,250,-0.10708012016247692,497.87038297441035,0.915,0.9903827370812038,ns
X2219,value,effusion,normal,250,250,0.7701210023928788,497.47189175910484,0.442,0.9888236632536974,ns
X2220,value,effusion,normal,250,250,0.3433454895398283,496.95811232902724,0.731,0.9888236632536974,ns
X2221,value,effusion,normal,250,250,1.1450205416162738,497.70886640801893,0.253,0.9888236632536974,ns
X2222,value,effusion,normal,250,250,-0.7630684507695799,471.5754505268138,0.446,0.9888236632536974,ns
X2223,value,effusion,normal,250,250,-0.16317903492962518,447.3117898002898,0.87,0.9888236632536974,ns
X2224,value,effusion,normal,250,250,-0.7206172535549691,492.68393695070904,0.471,0.9888236632536974,ns
X2225,value,effusion,normal,250,250,-0.408431714939814,497.3707146532387,0.683,0.9888236632536974,ns
X2226,value,effusion,normal,250,250,-1.3517527590773826,497.6964961431732,0.177,0.9888236632536974,ns
X2227,value,effusion,normal,250,250,-1.3706633168303626,497.77498405153364,0.171,0.9888236632536974,ns
X2228,value,effusion,normal,250,250,-1.4848297726138766,496.02045556382205,0.138,0.9888236632536974,ns
X2229,value,effusion,normal,250,250,-0.7376562510862488,497.9474787236256,0.461,0.9888236632536974,ns
X2230,value,effusion,normal,250,250,0.8630817987489,485.9882666266138,0.389,0.9888236632536974,ns
X2231,value,effusion,normal,250,250,0.2659147073188911,497.0253392651743,0.79,0.9888236632536974,ns
X2232,value,effusion,normal,250,250,-0.3121610673624261,497.9095450740419,0.755,0.9888236632536974,ns
X2233,value,effusion,normal,250,250,-1.5983256848036875,494.26148891051673,0.111,0.9888236632536974,ns
X2234,value,effusion,normal,250,250,-1.50251061227585,497.9397672567362,0.134,0.9888236632536974,ns
X2235,value,effusion,normal,250,250,-0.7449430760787502,497.37007979761773,0.457,0.9888236632536974,ns
X2236,value,effusion,normal,250,250,-1.3561689365623475,497.54338356282346,0.176,0.9888236632536974,ns
X2237,value,effusion,normal,250,250,-0.9181658157351491,497.87112012487165,0.359,0.9888236632536974,ns
X2238,value,effusion,normal,250,250,-0.8122409761939936,496.37217866111206,0.417,0.9888236632536974,ns
X2239,value,effusion,normal,250,250,-0.4273483367174297,497.64292573905055,0.669,0.9888236632536974,ns
X224,value,effusion,normal,250,250,-0.20642562935597056,497.9363380144871,0.837,0.9888236632536974,ns
X2240,value,effusion,normal,250,250,0.5323297837834153,496.5750319264529,0.595,0.9888236632536974,ns
X2305,value,effusion,normal,250,250,-0.522970400474871,496.5871161608102,0.601,0.9888236632536974,ns
X2306,value,effusion,normal,250,250,0.49486324675125315,497.6790900471747,0.621,0.9888236632536974,ns
